Id,Fecha,Parcela,ndvi_mean,ndvi_min,ndvi_max,ndmi_mean,ndmi_min,ndmi_max,msi_mean,msi_min,msi_max,gndvi_mean,gndvi_min,gndvi_max,evi_mean,evi_min,evi_max,ndwi_mean,ndwi_min,ndwi_max
1,2020-01-07,1,0.3298593253626823,0.1936955620074658,0.4090909090909091,0.24119028506544332,0.14101790384228524,0.32399789952739366,0.6129842543458416,0.5105764145954521,0.752820874471086,0.2829094931509403,0.17709611451942742,0.3494062612450522,13.507978493101724,-1456.6666666666665,430.0,-0.2829094931509403,-0.3494062612450522,-0.17709611451942742
2,2020-02-16,1,0.6635410317383716,0.30266789328426863,0.7550432276657061,0.19864414699220392,-0.17862301396244584,0.3653574456061034,0.6755631750203901,0.464817880794702,1.4349355216881594,0.5770576031455892,0.3439469320066335,0.6606179499754782,2.2570663334094108,0.8131101813110181,2.9676375404530746,-0.5770576031455892,-0.6606179499754782,-0.3439469320066335
3,2020-01-27,1,0.6643862795894291,0.4082313681868743,0.792103948025987,0.1287677810971642,-0.10710154984964146,0.2976298172607201,0.7802688430595566,0.541271611823759,1.2398963730569947,0.5843959511291861,0.38848920863309355,0.6943066383179778,2.3104054262287246,1.2155297532656024,3.0697399527186766,-0.5843959511291861,-0.6943066383179778,-0.38848920863309355
4,2020-01-22,1,0.6537102333795791,0.35148009527050017,0.8048667439165701,0.1285777498632557,-0.12971078001752848,0.3040318394185845,0.7830324318955335,0.5337048832271762,1.298086606243706,0.5778503651248547,0.3409858203916273,0.6897374701670644,1.8863276692729296,1.082782499213094,2.7554744525547448,-0.5778503651248547,-0.6897374701670644,-0.3409858203916273
5,2020-04-11,1,0.5236189372298332,0.18399495904221802,0.7089757127771912,0.14415077087748876,-0.015089550133972642,0.2725914861837192,0.7521786270882522,0.5715962441314554,1.0306414662084764,0.46332926479844233,0.17731829573934837,0.6100278551532033,3.0107168290943562,-112.70833333333334,393.6363636363637,-0.46332926479844233,-0.6100278551532033,-0.17731829573934837
6,2020-03-27,1,0.630164624091583,0.38787295476419636,0.7240905971173645,0.20339917588944811,0.0017367141368530739,0.28986784140969163,0.6661399301964255,0.5505464480874317,0.9965325936199723,0.5572669054697522,0.39391010149830835,0.6357716518341654,2.4680640327750525,1.36307529536237,3.234771009337483,-0.5572669054697522,-0.6357716518341654,-0.39391010149830835
7,2020-03-12,1,0.5228940769409057,0.29559748427672955,0.6134309083082221,0.16657069302244798,-0.009517095523440254,0.23434761828899156,0.7169709139925564,0.620289106866288,1.0192170818505337,0.47966479889546715,0.29962894248608535,0.5739983646770237,1.734062886561032,0.8738636363636364,3.7248797056326066,-0.47966479889546715,-0.5739983646770237,-0.29962894248608535
8,2020-03-07,1,0.6300049920334895,0.3329577464788732,0.7315852205005959,0.18494300176915832,-0.06460834762721555,0.28334189351138506,0.6931034689164641,0.5584311632870864,1.1381418092909537,0.553061495226886,0.34245682632779406,0.6349313526896241,2.352916650261833,1.0770913067249863,3.020863103743927,-0.553061495226886,-0.6349313526896241,-0.34245682632779406
9,2020-03-02,1,0.6339965384487977,0.30663329161451813,0.7401072249170283,0.19706985738987698,-0.08906982482112016,0.29337772844987053,0.6760046781323349,0.5463386727688787,1.1955579631635969,0.5610721103304487,0.358974358974359,0.6471725471242146,1.8674375065200621,0.8806613946800863,2.2979708081167676,-0.5610721103304487,-0.6471725471242146,-0.358974358974359
10,2020-03-17,1,0.668853995039766,0.37564499484004127,0.7640175524134568,0.19680627045830884,-0.05283757338551859,0.2938841782428288,0.6754367368299758,0.5457334076965978,1.1115702479338843,0.5852321325628929,0.3627450980392157,0.6638307656932628,2.3138576565608417,1.3764416713934582,2.807096541786743,-0.5852321325628929,-0.6638307656932628,-0.3627450980392157
