dias,Fecha,ndvi,Temperature,Dia_x,Reconstruida_x,Ajustados_x,SRF,Dia_y,Reconstruida_y,Ajustados_y,Precipitation,acum_x,Evapotranspiration,Dia,Reconstruida,Ajustados,acum_y,RH12,holtwinters_predicts
1.0,2022-03-22 00:00:00.000000000,0.12179585209999999,300.18027,812.0,297.373144857712,297.52267154961703,25455802.0,812.0,21860764.197504915,19552292.89108494,0.0,0.0,5.8426514,812.0,5.077833756407896,4.438458847341787,5.8426514,16.277689,29.103693978742708
2.0,2022-03-23 00:03:39.289340101,0.1275586803,,,,,,,,,,,,,,,,,
3.0,2022-03-24 00:07:18.578680203,0.1332961365,,,,,,,,,,,,,,,,,
4.0,2022-03-25 00:10:57.868020304,0.1390082207,,,,,,,,,,,,,,,,,
5.0,2022-03-26 00:14:37.157360406,0.1446949329,,,,,,,,,,,,,,,,,
6.0,2022-03-27 00:18:16.446700507,0.1503562731,,,,,,,,,,,,,,,,,
7.0,2022-03-28 00:21:55.736040609,0.1559922413,,,,,,,,,,,,,,,,,
8.0,2022-03-29 00:25:35.025380710,0.16160283749999999,,,,,,,,,,,,,,,,,
9.0,2022-03-30 00:29:14.314720812,0.1671880617,,,,,,,,,,,,,,,,,
10.0,2022-03-31 00:32:53.604060913,0.1727479139,,,,,,,,,,,,,,,,,
11.0,2022-04-01 00:36:32.893401015,0.1782823941,,,,,,,,,,,,,,,,,
12.0,2022-04-02 00:40:12.182741116,0.1837915023,,,,,,,,,,,,,,,,,
13.0,2022-04-03 00:43:51.472081218,0.1892752385,,,,,,,,,,,,,,,,,
14.0,2022-04-04 00:47:30.761421319,0.1947336027,,,,,,,,,,,,,,,,,
15.0,2022-04-05 00:51:10.050761421,0.2001665949,,,,,,,,,,,,,,,,,
16.0,2022-04-06 00:54:49.340101522,0.2055742151,,,,,,,,,,,,,,,,,
17.0,2022-04-07 00:58:28.629441624,0.2109564633,,,,,,,,,,,,,,,,,
18.0,2022-04-08 01:02:07.918781725,0.21631333949999998,,,,,,,,,,,,,,,,,
19.0,2022-04-09 01:05:47.208121827,0.22164484369999998,,,,,,,,,,,,,,,,,
20.0,2022-04-10 01:09:26.497461928,0.22695097590000002,,,,,,,,,,,,,,,,,
21.0,2022-04-11 01:13:05.786802030,0.23223173609999997,,,,,,,,,,,,,,,,,
22.0,2022-04-12 01:16:45.076142131,0.23748712430000002,,,,,,,,,,,,,,,,,
23.0,2022-04-13 01:20:24.365482233,0.24271714049999998,,,,,,,,,,,,,,,,,
24.0,2022-04-14 01:24:03.654822334,0.24792178469999998,,,,,,,,,,,,,,,,,
25.0,2022-04-15 01:27:42.944162436,0.25310105689999995,,,,,,,,,,,,,,,,,
26.0,2022-04-16 01:31:22.233502538,0.2582549571,,,,,,,,,,,,,,,,,
27.0,2022-04-17 01:35:01.522842639,0.2633834853,,,,,,,,,,,,,,,,,
28.0,2022-04-18 01:38:40.812182741,0.2684866415,,,,,,,,,,,,,,,,,
29.0,2022-04-19 01:42:20.101522842,0.2735644257,,,,,,,,,,,,,,,,,
30.0,2022-04-20 01:45:59.390862944,0.2786168379,,,,,,,,,,,,,,,,,
31.0,2022-04-21 01:49:38.680203045,0.2836438781,,,,,,,,,,,,,,,,,
32.0,2022-04-22 01:53:17.969543147,0.2886455463,,,,,,,,,,,,,,,,,
33.0,2022-04-23 01:56:57.258883248,0.2936218425,,,,,,,,,,,,,,,,,
34.0,2022-04-24 02:00:36.548223350,0.2985727667,,,,,,,,,,,,,,,,,
35.0,2022-04-25 02:04:15.837563451,0.3034983189,,,,,,,,,,,,,,,,,
36.0,2022-04-26 02:07:55.126903553,0.3083984991,,,,,,,,,,,,,,,,,
37.0,2022-04-27 02:11:34.416243654,0.31327330729999997,,,,,,,,,,,,,,,,,
38.0,2022-04-28 02:15:13.705583756,0.31812274349999997,,,,,,,,,,,,,,,,,
39.0,2022-04-29 02:18:52.994923857,0.3229468077,,,,,,,,,,,,,,,,,
40.0,2022-04-30 02:22:32.284263959,0.3277454999,,,,,,,,,,,,,,,,,
41.0,2022-05-01 02:26:11.573604060,0.3325188201,,,,,,,,,,,,,,,,,
42.0,2022-05-02 02:29:50.862944162,0.33726676829999996,,,,,,,,,,,,,,,,,
43.0,2022-05-03 02:33:30.152284263,0.34198934449999996,,,,,,,,,,,,,,,,,
44.0,2022-05-04 02:37:09.441624365,0.3466865487,,,,,,,,,,,,,,,,,
45.0,2022-05-05 02:40:48.730964466,0.3513583809,,,,,,,,,,,,,,,,,
46.0,2022-05-06 02:44:28.020304568,0.35600484109999997,,,,,,,,,,,,,,,,,
