Fecha,Parcela,ndvi_mean,y_pred_2,Temperature,Dia_x,Reconstruida_x,Ajustados_x,SRF,Dia_y,Reconstruida_y,Ajustados_y,Precipitation,Evapotranspiration,Dia,Reconstruida,Ajustados,RH12,holtwinters_predicts
1.0,,0.3336186716975739,0.3322355319107919,-0.5431240308535865,1.0000000000000007,-0.5521045049333372,-0.6055598794928184,-0.6495592000721575,1.0000000000000007,-0.726233993802502,-0.5827665847236706,0.15615952451544937,-0.6005239213027789,1.0000000000000007,-0.6931876162731219,-0.5914992012686398,0.27846114851143644,0.32775674296332635
,,,,,,,,,,,,,,,,,,
0.3336186716975739,,1.0,0.9210597907193043,-0.25840380273743746,0.33361867169756154,-0.18124434142287316,-0.06548629587376155,-0.38405019023663417,0.33361867169756154,-0.4110082824227247,-0.3191298040624625,-0.10319319167974642,-0.5109810769270081,0.33361867169756154,-0.5320749649429808,-0.4250639257661522,0.5854355917207047,0.604834514812561
0.3322355319107919,,0.9210597907193043,1.0,-0.23410502748510287,0.33223553191077987,-0.15920567182333234,-0.007452779952472469,-0.37958452115028085,0.33223553191077987,-0.35364570382422283,-0.24834127405080836,-0.10081818603592385,-0.5056877689516783,0.33223553191077987,-0.4845153482630064,-0.3531943426771026,0.6991853177364689,0.6609452147987942
-0.5431240308535865,,-0.25840380273743746,-0.23410502748510287,1.0,-0.5431240308535844,0.9138198221548307,0.7689785023172624,0.7760851204024714,-0.5431240308535844,0.8190996259019163,0.7938394551036867,-0.04948061871588351,0.8541798362426782,-0.5431240308535844,0.8622266066590667,0.7889030027230417,-0.19364514849477996,-0.22331022323986024
1.0000000000000007,,0.33361867169756154,0.33223553191077987,-0.5431240308535844,1.0,-0.5521045049333368,-0.605559879492819,-0.6495592000721546,1.0,-0.7262339938024993,-0.5827665847236672,0.1561595245154531,-0.6005239213027737,1.0,-0.6931876162731168,-0.5914992012686345,0.27846114851142906,0.32775674296331986
-0.5521045049333372,,-0.18124434142287316,-0.15920567182333234,0.9138198221548307,-0.5521045049333368,1.0,0.7838540614639247,0.6835155879104585,-0.5521045049333375,0.8276509935848738,0.7825854266419549,0.02173007544734762,0.7378918778666992,-0.5521045049333375,0.8362548735535756,0.7679109518673352,-0.0593490904139636,-0.12916245745225513
-0.6055598794928184,,-0.06548629587376155,-0.007452779952472469,0.7689785023172624,-0.605559879492819,0.7838540614639247,1.0,0.7407390413080169,-0.605559879492819,0.7565132024000334,0.958606702786088,0.20741037292640727,0.6865723706001808,-0.605559879492819,0.7277156765836825,0.9202881894908265,0.06661283114587599,0.07015110740208351
-0.6495592000721575,,-0.38405019023663417,-0.37958452115028085,0.7760851204024714,-0.6495592000721546,0.6835155879104585,0.7407390413080169,1.0,-0.6495592000721546,0.8625442572838676,0.7939492106017147,-0.2284300114884065,0.9468972447267614,-0.6495592000721546,0.8885257114011467,0.8047791464298988,-0.4853251265043764,-0.4853370313956871
1.0000000000000007,,0.33361867169756154,0.33223553191077987,-0.5431240308535844,1.0,-0.5521045049333375,-0.605559879492819,-0.6495592000721546,1.0,-0.7262339938024993,-0.5827665847236672,0.1561595245154531,-0.6005239213027737,1.0,-0.6931876162731168,-0.5914992012686345,0.27846114851142906,0.32775674296331986
-0.726233993802502,,-0.4110082824227247,-0.35364570382422283,0.8190996259019163,-0.7262339938024993,0.8276509935848738,0.7565132024000334,0.8625442572838676,-0.7262339938024993,1.0,0.7996607899681377,-0.10779683725685996,0.8570322072754067,-0.7262339938024993,0.9660031738032702,0.8099185275024349,-0.3169177062295592,-0.42409116428878735
-0.5827665847236706,,-0.3191298040624625,-0.24834127405080836,0.7938394551036867,-0.5827665847236672,0.7825854266419549,0.958606702786088,0.7939492106017147,-0.5827665847236672,0.7996607899681377,1.0,0.25980462309945046,0.7842748569312015,-0.5827665847236673,0.8170080476601616,0.9930232400472628,-0.08437090993993504,-0.07518866360689429
0.15615952451544937,,-0.10319319167974642,-0.10081818603592385,-0.04948061871588351,0.1561595245154531,0.02173007544734762,0.20741037292640727,-0.2284300114884065,0.1561595245154531,-0.10779683725685996,0.25980462309945046,1.0,-0.13823380379825523,0.15615952451545306,-0.09682315461888533,0.2619543635096989,0.2756911835482305,0.35084904248618737
-0.6005239213027789,,-0.5109810769270081,-0.5056877689516783,0.8541798362426782,-0.6005239213027737,0.7378918778666992,0.6865723706001808,0.9468972447267614,-0.6005239213027737,0.8570322072754067,0.7842748569312015,-0.13823380379825523,1.0,-0.6005239213027737,0.9261729195173483,0.8124737624337892,-0.5515415919113679,-0.5071534053393894
1.0000000000000007,,0.33361867169756154,0.33223553191077987,-0.5431240308535844,1.0,-0.5521045049333375,-0.605559879492819,-0.6495592000721546,1.0,-0.7262339938024993,-0.5827665847236673,0.15615952451545306,-0.6005239213027737,1.0,-0.6931876162731168,-0.5914992012686345,0.27846114851142906,0.32775674296331986
-0.6931876162731219,,-0.5320749649429808,-0.4845153482630064,0.8622266066590667,-0.6931876162731168,0.8362548735535756,0.7277156765836825,0.8885257114011467,-0.6931876162731168,0.9660031738032702,0.8170080476601616,-0.09682315461888533,0.9261729195173483,-0.6931876162731168,1.0,0.844511612960479,-0.3898284096216435,-0.46928789891781486
-0.5914992012686398,,-0.4250639257661522,-0.3531943426771026,0.7889030027230417,-0.5914992012686345,0.7679109518673352,0.9202881894908265,0.8047791464298988,-0.5914992012686345,0.8099185275024349,0.9930232400472628,0.2619543635096989,0.8124737624337892,-0.5914992012686345,0.844511612960479,1.0,-0.15558035034356069,-0.1464765130827582
0.27846114851143644,,0.5854355917207047,0.6991853177364689,-0.19364514849477996,0.27846114851142906,-0.0593490904139636,0.06661283114587599,-0.4853251265043764,0.27846114851142906,-0.3169177062295592,-0.08437090993993504,0.2756911835482305,-0.5515415919113679,0.27846114851142906,-0.3898284096216435,-0.15558035034356069,1.0,0.7492342028819
0.32775674296332635,,0.604834514812561,0.6609452147987942,-0.22331022323986024,0.32775674296331986,-0.12916245745225513,0.07015110740208351,-0.4853370313956871,0.32775674296331986,-0.42409116428878735,-0.07518866360689429,0.35084904248618737,-0.5071534053393894,0.32775674296331986,-0.46928789891781486,-0.1464765130827582,0.7492342028819,1.0
